gender_enc,education_enc,experience_years,actual_monthly_wage,state_enc,industry_enc
0.0,0.16666666666666666,0.17142857142857143,0.21521528450782224,0.5714285714285714,0.8571428571428571
0.0,0.0,0.42857142857142855,0.18150353038903505,0.5,1.0
1.0,0.8333333333333333,0.4857142857142857,0.11669320227052472,0.6428571428571428,0.5
1.0,0.0,0.34285714285714286,0.18870275508791362,0.21428571428571427,0.21428571428571427
1.0,0.3333333333333333,0.2857142857142857,0.09732798006368544,0.9285714285714285,1.0
0.0,0.0,0.3142857142857143,0.21568254188010522,0.21428571428571427,0.21428571428571427
0.0,0.3333333333333333,0.2571428571428571,0.09985463103973417,0.6428571428571428,0.42857142857142855
1.0,0.0,0.37142857142857144,0.28154852554340304,0.9285714285714285,0.5
1.0,0.8333333333333333,0.7999999999999999,0.21109649730029073,0.9285714285714285,0.0
1.0,0.3333333333333333,0.2857142857142857,0.1161740274124325,1.0,0.5
0.0,0.0,0.42857142857142855,0.1801536757579953,0.2857142857142857,0.21428571428571427
1.0,0.0,0.4857142857142857,0.22177419354838712,0.42857142857142855,0.0
1.0,0.8333333333333333,0.11428571428571428,0.05020420877751626,0.5,0.3571428571428571
1.0,0.3333333333333333,0.2857142857142857,0.16130762840924823,0.8571428571428571,0.14285714285714285
1.0,0.0,0.7428571428571429,0.33171812266371314,0.7142857142857142,0.7857142857142857
1.0,0.0,0.0,0.11169181780423647,0.07142857142857142,0.0
0.0,0.16666666666666666,0.08571428571428572,0.20426069500207672,0.7142857142857142,0.21428571428571427
1.0,0.3333333333333333,0.9142857142857143,0.2673923577460889,0.42857142857142855,0.0
0.0,0.3333333333333333,0.6571428571428571,0.12752665097604876,0.9285714285714285,0.0
1.0,0.0,0.6285714285714286,0.25796068115741383,0.9285714285714285,0.0
1.0,0.16666666666666666,0.5714285714285714,0.29880243666066736,0.14285714285714285,0.5714285714285714
0.0,0.5,0.5142857142857142,0.2450332271909179,0.5,0.42857142857142855
1.0,0.16666666666666666,0.5428571428571428,0.3372559878166967,1.0,0.7142857142857142
1.0,0.16666666666666666,0.19999999999999998,0.21893603765748304,0.21428571428571427,0.42857142857142855
1.0,0.8333333333333333,0.17142857142857143,0.062387512114080015,0.9285714285714285,0.14285714285714285
1.0,0.8333333333333333,0.34285714285714286,0.12377128616918177,0.6428571428571428,0.0
1.0,0.3333333333333333,0.17142857142857143,0.09208431399695417,0.7142857142857142,0.7142857142857142
0.0,0.16666666666666666,0.3142857142857143,0.22279523743596846,1.0,0.21428571428571427
1.0,0.16666666666666666,0.22857142857142856,0.3320642392357746,0.5714285714285714,0.07142857142857142
0.0,0.3333333333333333,0.0,0.023570538557386125,0.21428571428571427,0.14285714285714285
0.0,0.0,0.17142857142857143,0.18647030319811714,0.7142857142857142,0.5
0.0,0.0,0.22857142857142856,0.1309532050394573,0.14285714285714285,1.0
1.0,0.0,0.22857142857142856,0.1784057870690849,1.0,0.5714285714285714
1.0,0.3333333333333333,0.2857142857142857,0.13669874013567768,0.7142857142857142,0.14285714285714285
1.0,0.3333333333333333,0.6285714285714286,0.138412017167382,0.21428571428571427,0.5
1.0,0.3333333333333333,0.05714285714285714,0.11660667312750934,0.7142857142857142,0.0
0.0,0.0,0.3142857142857143,0.14692648484009413,0.5714285714285714,1.0
1.0,0.16666666666666666,0.14285714285714285,0.25835871521528453,1.0,0.2857142857142857
0.0,0.3333333333333333,0.37142857142857144,0.11177834694725185,0.5,0.21428571428571427
1.0,0.3333333333333333,0.5142857142857142,0.15284507822234528,0.9285714285714285,1.0
1.0,0.5,0.2857142857142857,0.3880312889381144,0.42857142857142855,0.5
1.0,0.3333333333333333,0.6285714285714286,0.22333171812266372,0.9285714285714285,0.9285714285714285
0.0,0.8333333333333333,0.5714285714285714,0.09615118371867644,0.5,0.0
1.0,0.3333333333333333,0.34285714285714286,0.14478056209331303,0.5,0.14285714285714285
0.0,0.0,0.05714285714285714,0.13803128893811434,0.7857142857142857,1.0
0.0,0.8333333333333333,0.22857142857142856,0.07394780562093313,0.07142857142857142,0.3571428571428571
1.0,0.8333333333333333,0.19999999999999998,0.05738612764779179,0.5,0.5
1.0,0.0,0.34285714285714286,0.22035511560293508,0.7142857142857142,0.3571428571428571
0.0,0.16666666666666666,0.22857142857142856,0.23079053025058843,0.9285714285714285,0.7857142857142857
0.0,0.0,0.5714285714285714,0.18866814343070748,0.0,1.0
1.0,0.3333333333333333,0.22857142857142856,0.13415478333102587,0.9285714285714285,0.9285714285714285
0.0,0.16666666666666666,0.4857142857142857,0.2563685449259311,0.5,0.3571428571428571
0.0,0.6666666666666666,0.34285714285714286,0.3576422539111173,0.9285714285714285,1.0
1.0,0.8333333333333333,0.17142857142857143,0.05072338363560848,1.0,1.0
0.0,0.3333333333333333,0.17142857142857143,0.062387512114080015,0.6428571428571428,1.0
0.0,0.16666666666666666,0.19999999999999998,0.20500484563200888,0.8571428571428571,0.14285714285714285
0.0,0.3333333333333333,1.0,0.2140211823342102,0.6428571428571428,0.5
1.0,0.8333333333333333,0.05714285714285714,0.0660044302921224,0.42857142857142855,0.21428571428571427
0.0,0.16666666666666666,0.14285714285714285,0.2530112141769348,0.7857142857142857,0.8571428571428571
1.0,0.8333333333333333,0.34285714285714286,0.1234943929115326,0.9285714285714285,0.14285714285714285
0.0,0.0,0.0,0.08806936176104112,0.5,0.8571428571428571
1.0,0.16666666666666666,0.34285714285714286,0.25330541326318706,0.9285714285714285,0.7142857142857142
1.0,0.8333333333333333,0.19999999999999998,0.06733697909455906,0.5,0.14285714285714285
1.0,0.3333333333333333,0.34285714285714286,0.16416309012875535,0.7857142857142857,0.0
0.0,0.5,0.37142857142857144,0.23901079883704834,0.5,0.42857142857142855
1.0,0.8333333333333333,0.22857142857142856,0.05174442752318982,0.5714285714285714,0.9285714285714285
1.0,0.0,0.5428571428571428,0.2330922054547972,0.5,0.07142857142857142
1.0,0.8333333333333333,0.14285714285714285,0.03720753149660806,0.8571428571428571,0.9285714285714285
0.0,0.8333333333333333,0.2857142857142857,0.054184549356223174,0.6428571428571428,0.0
1.0,0.16666666666666666,0.39999999999999997,0.30376920946974945,0.5,0.7142857142857142
0.0,0.0,0.5714285714285714,0.20246088882735708,0.3571428571428571,0.5
1.0,1.0,0.22857142857142856,0.6960404264156168,0.42857142857142855,0.2857142857142857
1.0,0.0,0.14285714285714285,0.22980409802021323,0.8571428571428571,0.21428571428571427
1.0,0.16666666666666666,0.17142857142857143,0.2536169181780424,0.5,1.0
0.0,0.8333333333333333,0.5142857142857142,0.10610203516544371,0.07142857142857142,0.0
0.0,0.6666666666666666,0.17142857142857143,0.3752768932576492,0.8571428571428571,0.7857142857142857
1.0,0.8333333333333333,0.08571428571428572,0.05254049563893119,0.5,0.14285714285714285
1.0,0.0,0.5714285714285714,0.2569396372698325,0.8571428571428571,0.21428571428571427
1.0,0.3333333333333333,0.0,0.1011525681849647,0.9285714285714285,0.5
1.0,0.5,0.0,0.29182818773362873,0.6428571428571428,0.14285714285714285
0.0,0.0,0.42857142857142855,0.23155198670912364,0.3571428571428571,0.9285714285714285
0.0,0.3333333333333333,0.2571428571428571,0.11158798283261802,0.5,0.0
1.0,0.16666666666666666,0.19999999999999998,0.3070400110757303,0.9285714285714285,0.7142857142857142
0.0,0.0,0.5428571428571428,0.24382181918870277,0.9285714285714285,0.0
1.0,0.3333333333333333,0.17142857142857143,0.11041118648760902,0.9285714285714285,0.14285714285714285
1.0,0.0,0.02857142857142857,0.12235220822372976,0.3571428571428571,0.21428571428571427
1.0,0.3333333333333333,0.37142857142857144,0.1190641007891458,0.2857142857142857,0.3571428571428571
0.0,0.8333333333333333,0.19999999999999998,0.045912363283954025,0.7142857142857142,0.6428571428571428
0.0,0.6666666666666666,0.34285714285714286,0.4581718122663713,0.7142857142857142,0.07142857142857142
1.0,0.5,0.39999999999999997,0.3716080575937976,0.9285714285714285,0.7857142857142857
0.0,0.6666666666666666,0.02857142857142857,0.3727329364529974,0.7857142857142857,0.2857142857142857
1.0,0.0,0.42857142857142855,0.23108472933684066,0.7857142857142857,0.14285714285714285
1.0,0.0,0.19999999999999998,0.14549010106603905,0.0,0.9285714285714285
1.0,0.0,0.5428571428571428,0.20000346116572065,0.7857142857142857,0.07142857142857142
0.0,0.3333333333333333,0.11428571428571428,0.04449328533850201,0.07142857142857142,0.9285714285714285
1.0,0.5,0.11428571428571428,0.36459919700955284,0.7857142857142857,0.7142857142857142
1.0,0.5,0.45714285714285713,0.3887062162536343,0.6428571428571428,0.7142857142857142
1.0,0.5,0.14285714285714285,0.2527689325764918,0.8571428571428571,0.2857142857142857
1.0,0.0,0.0,0.15615049148553234,0.9285714285714285,0.14285714285714285
1.0,0.8333333333333333,0.5714285714285714,0.15737920531635052,0.3571428571428571,0.6428571428571428
1.0,0.16666666666666666,0.2857142857142857,0.326266786653745,0.9285714285714285,0.9285714285714285
1.0,0.3333333333333333,0.45714285714285713,0.20291084037103696,0.8571428571428571,0.7142857142857142
1.0,0.3333333333333333,0.02857142857142857,0.0916689741104804,0.3571428571428571,0.14285714285714285
1.0,0.16666666666666666,0.2571428571428571,0.2393396095805067,0.7857142857142857,0.42857142857142855
1.0,0.16666666666666666,0.5428571428571428,0.2482694171396927,0.9285714285714285,0.07142857142857142
1.0,0.3333333333333333,0.22857142857142856,0.1103592690017998,0.9285714285714285,0.0
1.0,0.3333333333333333,0.08571428571428572,0.08286030735151599,0.6428571428571428,0.0
1.0,0.16666666666666666,0.42857142857142855,0.2926761733351793,1.0,0.14285714285714285
1.0,0.8333333333333333,0.45714285714285713,0.08661567215838294,0.2857142857142857,0.0
1.0,0.3333333333333333,0.34285714285714286,0.1455247127232452,0.8571428571428571,0.14285714285714285
1.0,0.8333333333333333,0.11428571428571428,0.08391596289630347,0.9285714285714285,0.5
1.0,0.0,0.2857142857142857,0.23158659836632978,0.7857142857142857,0.14285714285714285
1.0,0.5,0.5142857142857142,0.36283400249203934,0.9285714285714285,0.7142857142857142
1.0,0.0,0.0,0.15916170566246712,1.0,0.14285714285714285
0.0,0.5,0.37142857142857144,0.29205316350546867,0.9285714285714285,0.7857142857142857
1.0,0.0,0.4857142857142857,0.2863941575522636,0.9285714285714285,0.5
1.0,0.8333333333333333,0.22857142857142856,0.054755641700124605,0.7142857142857142,0.14285714285714285
1.0,0.5,0.5142857142857142,0.3491970095528174,0.7142857142857142,0.5
1.0,0.6666666666666666,0.5428571428571428,0.5859580506714661,0.07142857142857142,0.21428571428571427
1.0,0.5,0.14285714285714285,0.30494600581475845,0.21428571428571427,0.7857142857142857
0.0,0.8333333333333333,0.11428571428571428,0.0346981863491624,0.7857142857142857,0.0
1.0,0.0,0.3142857142857143,0.23428630762840924,0.14285714285714285,0.7142857142857142
1.0,0.3333333333333333,0.39999999999999997,0.18385712307905305,0.0,0.7857142857142857
0.0,0.8333333333333333,0.2571428571428571,0.046466149799252385,0.42857142857142855,0.0
0.0,0.0,0.19999999999999998,0.11293783746365775,0.7857142857142857,1.0
0.0,0.0,0.5714285714285714,0.25280354423369794,0.8571428571428571,0.0
1.0,0.0,0.2857142857142857,0.24776754811020352,0.21428571428571427,0.7142857142857142
0.0,0.0,0.11428571428571428,0.09675688771978404,0.8571428571428571,1.0
1.0,0.0,0.3142857142857143,0.2598124048179427,0.5,0.9285714285714285
0.0,0.3333333333333333,0.45714285714285713,0.13555655544787487,0.2857142857142857,0.7857142857142857
1.0,0.8333333333333333,0.08571428571428572,0.03715561401079884,0.14285714285714285,0.42857142857142855
1.0,0.3333333333333333,0.6857142857142857,0.19576353315796763,0.42857142857142855,1.0
1.0,0.3333333333333333,0.02857142857142857,0.10006230098297107,0.7142857142857142,0.14285714285714285
0.0,0.16666666666666666,0.2857142857142857,0.2834002492039319,1.0,1.0
0.0,0.0,0.3142857142857143,0.16504568738751213,0.5,0.8571428571428571
1.0,0.6666666666666666,0.05714285714285714,0.5447528727675481,0.0,0.2857142857142857
1.0,0.0,0.3142857142857143,0.22613526235636167,0.42857142857142855,0.5
1.0,0.0,0.37142857142857144,0.16585906133185657,0.7857142857142857,0.14285714285714285
0.0,0.3333333333333333,0.17142857142857143,0.06719853246573447,0.9285714285714285,0.14285714285714285
1.0,0.8333333333333333,0.17142857142857143,0.05641700124601966,0.3571428571428571,0.14285714285714285
1.0,0.5,0.0,0.2706458535234667,0.9285714285714285,0.7857142857142857
1.0,1.0,0.08571428571428572,0.7736397618717984,0.8571428571428571,0.2857142857142857
1.0,0.3333333333333333,0.2571428571428571,0.12070815450643778,0.9285714285714285,0.9285714285714285
1.0,0.0,0.08571428571428572,0.1834244773639762,0.5,0.21428571428571427
0.0,0.0,0.3142857142857143,0.13872352208223732,1.0,0.14285714285714285
0.0,0.8333333333333333,0.2571428571428571,0.047314135400802995,0.9285714285714285,0.3571428571428571
0.0,0.0,0.14285714285714285,0.13218191887027553,0.3571428571428571,1.0
0.0,0.0,0.7428571428571429,0.2579087636716046,0.9285714285714285,1.0
0.0,0.8333333333333333,0.34285714285714286,0.09028450782223453,0.3571428571428571,0.9285714285714285
0.0,0.3333333333333333,0.14285714285714285,0.046708431399695424,0.0,0.3571428571428571
0.0,0.8333333333333333,0.34285714285714286,0.04608542156998478,1.0,0.21428571428571427
0.0,0.6666666666666666,0.42857142857142855,0.5366883566385158,0.5,0.7857142857142857
0.0,0.3333333333333333,0.08571428571428572,0.0498580922054548,1.0,0.3571428571428571
0.0,0.0,0.11428571428571428,0.12108888273570538,0.9285714285714285,0.7142857142857142
0.0,0.0,0.5714285714285714,0.2025820296275786,0.07142857142857142,0.9285714285714285
1.0,1.0,0.42857142857142855,0.9414889934930084,1.0,0.7857142857142857
1.0,0.3333333333333333,0.6,0.15011075730305967,0.7142857142857142,0.5
0.0,0.8333333333333333,0.6,0.1332894919008722,0.14285714285714285,0.0
0.0,0.0,0.6857142857142857,0.2222587567492732,0.9285714285714285,1.0
0.0,0.16666666666666666,0.34285714285714286,0.21935137754395684,0.9285714285714285,0.0
0.0,0.3333333333333333,0.02857142857142857,0.04238197424892705,0.9285714285714285,1.0
0.0,1.0,0.2857142857142857,0.6791845493562232,1.0,0.2857142857142857
1.0,0.3333333333333333,0.45714285714285713,0.14201162951682128,0.0,0.14285714285714285
1.0,0.0,0.11428571428571428,0.1891873182887997,0.2857142857142857,0.14285714285714285
0.0,0.16666666666666666,0.05714285714285714,0.17394088328949192,0.9285714285714285,0.3571428571428571
1.0,0.6666666666666666,0.34285714285714286,0.43541464765332966,0.5,0.07142857142857142
0.0,0.16666666666666666,0.22857142857142856,0.23906271632285758,0.42857142857142855,0.7142857142857142
0.0,0.5,0.34285714285714286,0.2747819465596013,0.9285714285714285,0.6428571428571428
0.0,0.16666666666666666,0.39999999999999997,0.20391457843001526,0.9285714285714285,0.21428571428571427
1.0,0.0,0.2571428571428571,0.15770801605980894,0.9285714285714285,0.7142857142857142
1.0,0.5,0.42857142857142855,0.318963726983248,0.2857142857142857,0.3571428571428571
1.0,0.5,0.37142857142857144,0.35130832064239237,0.7857142857142857,0.07142857142857142
1.0,0.8333333333333333,0.45714285714285713,0.15194517513498546,0.5,0.0
1.0,0.3333333333333333,0.22857142857142856,0.12352900456873876,0.21428571428571427,0.0
1.0,0.3333333333333333,0.39999999999999997,0.18072476810189675,0.7857142857142857,0.7142857142857142
1.0,0.5,0.6285714285714286,0.3294337532881075,0.42857142857142855,0.6428571428571428
1.0,0.8333333333333333,0.5428571428571428,0.09758756749273155,0.5714285714285714,0.0
1.0,0.0,0.37142857142857144,0.2839540357192303,0.7857142857142857,0.7857142857142857
0.0,0.3333333333333333,0.0,0.04798906271632285,0.21428571428571427,0.0
0.0,0.3333333333333333,0.2857142857142857,0.10210438875813375,0.9285714285714285,0.5
1.0,0.6666666666666666,0.0,0.4367645022843694,0.2857142857142857,0.2857142857142857
0.0,0.5,0.5714285714285714,0.338744289076561,0.0,0.07142857142857142
1.0,0.5,0.19999999999999998,0.25192094697494116,0.9285714285714285,0.7142857142857142
1.0,0.3333333333333333,0.45714285714285713,0.1514086944482902,1.0,0.0
1.0,0.6666666666666666,0.37142857142857144,0.4949293922192995,0.7142857142857142,0.07142857142857142
0.0,0.0,0.42857142857142855,0.15857330748996262,0.5,0.3571428571428571
0.0,0.0,0.0,0.11525681849646961,0.14285714285714285,0.0
1.0,0.6666666666666666,0.39999999999999997,0.5272912917070469,0.9285714285714285,0.07142857142857142
0.0,0.5,0.19999999999999998,0.25006922331441234,0.8571428571428571,0.2857142857142857
1.0,0.16666666666666666,0.4857142857142857,0.3576941713969265,0.07142857142857142,0.42857142857142855
0.0,0.16666666666666666,0.0,0.17312750934514748,0.7142857142857142,0.21428571428571427
1.0,0.6666666666666666,0.7714285714285714,0.6986536065346809,0.07142857142857142,0.5
1.0,0.0,0.7428571428571429,0.22507960681157418,0.5,0.5
1.0,0.0,0.5142857142857142,0.1935483870967742,0.42857142857142855,0.5
0.0,0.0,0.14285714285714285,0.10907863768517236,0.8571428571428571,0.0
1.0,0.8333333333333333,0.2857142857142857,0.09528589228852279,0.2857142857142857,0.14285714285714285
1.0,0.3333333333333333,0.45714285714285713,0.1598885504637962,0.0,0.21428571428571427
1.0,0.0,0.19999999999999998,0.15398726291014814,0.5714285714285714,1.0
0.0,0.16666666666666666,0.42857142857142855,0.22414509206700817,0.9285714285714285,0.8571428571428571
1.0,0.6666666666666666,0.0,0.4572892150076146,0.14285714285714285,0.14285714285714285
1.0,0.6666666666666666,0.11428571428571428,0.40793299183164894,0.5,0.2857142857142857
1.0,0.0,0.7428571428571429,0.25709538972726015,0.3571428571428571,0.6428571428571428
1.0,0.3333333333333333,0.22857142857142856,0.07778969957081545,1.0,0.9285714285714285
0.0,0.8333333333333333,0.39999999999999997,0.05935899210854216,0.14285714285714285,0.0
1.0,0.16666666666666666,0.0,0.22921569984770873,0.7857142857142857,0.7142857142857142
1.0,0.5,0.6285714285714286,0.33066246711892566,0.7857142857142857,0.6428571428571428
1.0,0.16666666666666666,0.2857142857142857,0.3337429046102728,0.2857142857142857,0.6428571428571428
0.0,0.0,0.22857142857142856,0.11802575107296139,0.9285714285714285,0.7857142857142857
1.0,0.0,0.3142857142857143,0.24458327564723803,0.7857142857142857,0.5
1.0,0.16666666666666666,0.42857142857142855,0.32900110757303064,0.7142857142857142,1.0
1.0,0.5,0.0,0.2701439844939776,0.3571428571428571,0.7142857142857142
1.0,0.5,0.2857142857142857,0.2692786930638239,0.3571428571428571,0.7142857142857142
1.0,0.0,0.22857142857142856,0.23999723106742354,1.0,0.6428571428571428
1.0,0.8333333333333333,0.22857142857142856,0.0823411324934238,1.0,0.0
1.0,0.3333333333333333,0.0,0.05307697632562648,0.7142857142857142,0.7142857142857142
1.0,0.16666666666666666,0.37142857142857144,0.34474941160182754,0.9285714285714285,0.7142857142857142
1.0,0.3333333333333333,0.19999999999999998,0.09090751765194517,0.9285714285714285,0.21428571428571427
1.0,0.3333333333333333,0.08571428571428572,0.05657275370344732,0.5,0.6428571428571428
1.0,0.8333333333333333,0.22857142857142856,0.10186210715769071,0.21428571428571427,0.5
1.0,0.16666666666666666,0.37142857142857144,0.24174511975633395,0.7857142857142857,0.7857142857142857
1.0,0.8333333333333333,0.22857142857142856,0.09339955697078776,0.42857142857142855,0.0
1.0,0.3333333333333333,0.2857142857142857,0.09912778623840508,0.07142857142857142,0.14285714285714285
0.0,0.8333333333333333,0.14285714285714285,0.04264156167797313,0.5,1.0
0.0,0.0,0.5714285714285714,0.19297729475287279,0.9285714285714285,0.0
0.0,0.0,0.2571428571428571,0.20678734597812543,0.21428571428571427,0.7857142857142857
0.0,0.3333333333333333,0.2571428571428571,0.06153952651252943,0.7142857142857142,0.9285714285714285
1.0,0.16666666666666666,0.19999999999999998,0.2109926623286723,0.0,0.7857142857142857
0.0,0.0,0.3142857142857143,0.15291430153675756,0.2857142857142857,0.3571428571428571
1.0,0.6666666666666666,0.42857142857142855,0.49904817942683094,1.0,0.07142857142857142
1.0,0.0,0.4857142857142857,0.200799529281462,0.14285714285714285,0.0
1.0,0.8333333333333333,0.2857142857142857,0.11212446351931331,0.9285714285714285,0.7142857142857142
0.0,0.3333333333333333,0.3142857142857143,0.1048733213346255,0.0,1.0
1.0,0.3333333333333333,0.6285714285714286,0.2192994600581476,0.5,0.0
1.0,0.0,0.0,0.13316835110065073,0.9285714285714285,0.5
0.0,0.16666666666666666,0.34285714285714286,0.18228229267617335,0.0,1.0
1.0,0.8333333333333333,0.4857142857142857,0.1604250311504915,0.14285714285714285,0.3571428571428571
1.0,0.16666666666666666,0.14285714285714285,0.3057593797591029,0.5,0.7142857142857142
0.0,0.16666666666666666,0.0,0.19304651806728507,0.14285714285714285,0.9285714285714285
1.0,0.6666666666666666,0.4857142857142857,0.5972933684064793,0.9285714285714285,0.7857142857142857
1.0,0.8333333333333333,0.3142857142857143,0.10485601550602243,1.0,0.0
1.0,0.3333333333333333,0.5142857142857142,0.21161567215838295,0.8571428571428571,0.14285714285714285
1.0,0.5,0.6,0.3804859476671743,0.2857142857142857,0.07142857142857142
1.0,0.8333333333333333,0.5142857142857142,0.15293160736536066,0.42857142857142855,0.5
1.0,0.6666666666666666,0.11428571428571428,0.5037034473210577,0.3571428571428571,0.2857142857142857
1.0,0.8333333333333333,0.6571428571428571,0.11439152706631593,0.3571428571428571,0.0
1.0,0.16666666666666666,0.14285714285714285,0.25683580229821407,1.0,0.9285714285714285
0.0,0.8333333333333333,0.4857142857142857,0.06526027966219024,0.7857142857142857,0.0
1.0,0.5,0.6,0.35689810328118515,0.7857142857142857,0.5714285714285714
1.0,0.5,0.2857142857142857,0.4022739858784439,0.14285714285714285,0.2857142857142857
1.0,0.3333333333333333,0.2571428571428571,0.1174892703862661,0.42857142857142855,0.0
1.0,0.0,0.6857142857142857,0.2818254188010522,0.7142857142857142,0.5714285714285714
1.0,0.3333333333333333,0.2857142857142857,0.10577322442198532,0.42857142857142855,0.14285714285714285
1.0,0.3333333333333333,0.4857142857142857,0.11542987678250034,0.9285714285714285,0.7857142857142857
0.0,0.5,0.2571428571428571,0.27393396095805067,0.07142857142857142,0.9285714285714285
1.0,0.8333333333333333,0.0,0.03206770040149522,0.9285714285714285,0.0
1.0,1.0,0.05714285714285714,0.5495638931192025,0.5,0.2857142857142857
1.0,0.8333333333333333,0.37142857142857144,0.14116364391527064,0.9285714285714285,0.14285714285714285
1.0,0.3333333333333333,0.34285714285714286,0.16338432784161705,0.5714285714285714,1.0
1.0,0.0,0.4857142857142857,0.24049910009691267,0.5,0.07142857142857142
1.0,0.3333333333333333,0.4857142857142857,0.19372144538280495,1.0,0.7857142857142857
0.0,1.0,0.11428571428571428,0.690900595320504,0.3571428571428571,0.7857142857142857
1.0,0.3333333333333333,0.05714285714285714,0.05838986570677003,0.42857142857142855,0.0
1.0,0.3333333333333333,0.45714285714285713,0.1120725460335041,1.0,0.0
1.0,0.8333333333333333,0.11428571428571428,0.0829122248373252,0.7857142857142857,0.6428571428571428
1.0,0.8333333333333333,0.3142857142857143,0.0626644053717292,0.7142857142857142,0.0
1.0,0.3333333333333333,0.2857142857142857,0.1293091513221653,0.14285714285714285,0.07142857142857142
1.0,1.0,0.22857142857142856,0.8092724629655268,0.5,0.2857142857142857
1.0,0.5,0.45714285714285713,0.41951059116710515,0.0,0.7857142857142857
0.0,0.8333333333333333,0.2857142857142857,0.09182472656790806,0.9285714285714285,0.0
0.0,0.3333333333333333,0.0,0.025699155475564173,0.6428571428571428,0.5
0.0,0.16666666666666666,0.2571428571428571,0.1842205454797176,0.3571428571428571,0.8571428571428571
1.0,0.0,0.22857142857142856,0.23272878305413264,0.7857142857142857,0.14285714285714285
1.0,0.0,0.3142857142857143,0.2185033919424062,0.14285714285714285,0.7142857142857142
1.0,0.3333333333333333,0.14285714285714285,0.07041741658590613,0.21428571428571427,0.0
0.0,0.5,1.0,0.39952235913055517,0.5714285714285714,0.0
1.0,0.16666666666666666,0.5142857142857142,0.3416862799390835,0.5,0.7142857142857142
0.0,0.3333333333333333,0.7714285714285714,0.128530389035027,0.14285714285714285,0.6428571428571428
1.0,0.8333333333333333,0.37142857142857144,0.0747438737366745,0.9285714285714285,0.6428571428571428
0.0,0.3333333333333333,0.4857142857142857,0.09241312474041256,1.0,0.0
1.0,0.8333333333333333,0.22857142857142856,0.08433130278277724,0.2857142857142857,0.21428571428571427
1.0,0.6666666666666666,0.11428571428571428,0.4262598643223037,0.2857142857142857,0.2857142857142857
0.0,0.0,0.5714285714285714,0.23312681711200334,0.5,0.0
0.0,0.0,0.19999999999999998,0.16111726429461443,0.0,1.0
1.0,0.8333333333333333,0.22857142857142856,0.06339125017305829,0.7857142857142857,0.14285714285714285
1.0,0.0,0.22857142857142856,0.1864183857123079,1.0,0.14285714285714285
1.0,0.3333333333333333,0.7428571428571429,0.23577460888827362,0.07142857142857142,0.0
0.0,0.5,0.5142857142857142,0.2807870690848678,0.3571428571428571,0.7857142857142857
0.0,0.3333333333333333,0.22857142857142856,0.06910217361207253,0.14285714285714285,0.21428571428571427
0.0,0.16666666666666666,0.14285714285714285,0.25259587429046104,0.7142857142857142,0.21428571428571427
1.0,0.0,0.14285714285714285,0.17646753426554063,0.14285714285714285,0.0
1.0,0.3333333333333333,0.34285714285714286,0.13832548802436662,0.9285714285714285,0.14285714285714285
1.0,0.6666666666666666,0.42857142857142855,0.46255018690294897,0.3571428571428571,0.7142857142857142
1.0,0.0,0.2571428571428571,0.1901564446905718,0.7142857142857142,1.0
1.0,0.16666666666666666,0.7142857142857143,0.31010314273847434,0.7142857142857142,0.6428571428571428
1.0,0.0,0.3142857142857143,0.27422816004430295,0.7142857142857142,0.07142857142857142
1.0,0.8333333333333333,0.4857142857142857,0.09161705662467119,0.5714285714285714,0.0
0.0,0.0,0.11428571428571428,0.11814689187318288,0.0,0.9285714285714285
0.0,0.3333333333333333,0.45714285714285713,0.15353731136646825,0.2857142857142857,0.0
0.0,0.3333333333333333,0.6,0.14088675065762146,0.8571428571428571,0.0
1.0,0.8333333333333333,0.11428571428571428,0.0629239928007753,0.2857142857142857,0.42857142857142855
1.0,0.6666666666666666,0.14285714285714285,0.41970095528173895,0.8571428571428571,0.7142857142857142
1.0,0.8333333333333333,0.17142857142857143,0.054790253357330745,0.9285714285714285,0.14285714285714285
0.0,0.0,0.45714285714285713,0.14038488162813234,0.5714285714285714,1.0
1.0,0.3333333333333333,0.6,0.23105011767963451,0.14285714285714285,0.14285714285714285
0.0,0.0,0.5714285714285714,0.22667174304305693,0.9285714285714285,0.14285714285714285
1.0,0.0,0.42857142857142855,0.23314412294060644,0.3571428571428571,0.7857142857142857
0.0,0.16666666666666666,0.4857142857142857,0.2440641007891458,0.7142857142857142,0.5
1.0,0.8333333333333333,0.08571428571428572,0.03712100235359268,0.9285714285714285,0.0
1.0,0.6666666666666666,0.2857142857142857,0.5874290461027274,0.0,0.2857142857142857
1.0,0.16666666666666666,0.05714285714285714,0.18361484147861,0.8571428571428571,0.5
1.0,0.5,0.2857142857142857,0.42774816558216805,0.5,0.2857142857142857
1.0,0.6666666666666666,0.14285714285714285,0.4791464765332964,0.2857142857142857,0.2857142857142857
1.0,0.16666666666666666,0.05714285714285714,0.21699778485393884,0.9285714285714285,0.21428571428571427
0.0,0.8333333333333333,0.0,0.025456873875121133,0.21428571428571427,0.0
1.0,0.16666666666666666,0.19999999999999998,0.253530389035027,0.3571428571428571,0.7142857142857142
0.0,0.5,0.19999999999999998,0.23224421985324661,0.07142857142857142,0.7142857142857142
0.0,0.3333333333333333,0.0,0.04497784853938806,0.07142857142857142,0.7857142857142857
0.0,0.16666666666666666,0.02857142857142857,0.15898864737643637,0.5714285714285714,1.0
0.0,0.3333333333333333,0.39999999999999997,0.09582237297521805,0.5,0.0
